rank,strategy,tet1_grna,vp64_grna,gabaa_proximity_flags,collateral_risk_score
1,Hybrid_Tet1_VP64,PWS_G.5691,PWS_G.9414,['none'],0.0
2,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.6318,['none'],0.0
3,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.4662,['none'],0.0
4,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.5117,['none'],0.0
5,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.3437,['none'],0.0
6,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.4862,['none'],0.0
7,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.10218,['none'],0.0
8,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.8738,['none'],0.0
9,Hybrid_Tet1_VP64,PWS_G.5452,PWS_G.9414,['none'],0.0
10,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.6318,['none'],0.0
11,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.4662,['none'],0.0
12,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.5117,['none'],0.0
13,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.3437,['none'],0.0
14,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.4862,['none'],0.0
15,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.10218,['none'],0.0
16,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.8738,['none'],0.0
17,Hybrid_Tet1_VP64,PWS_G.3437,PWS_G.9414,['none'],0.0
18,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.6318,['none'],0.0
19,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.4662,['none'],0.0
20,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.5117,['none'],0.0
21,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.3437,['none'],0.0
22,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.4862,['none'],0.0
23,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.10218,['none'],0.0
24,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.8738,['none'],0.0
25,Hybrid_Tet1_VP64,PWS_G.4670,PWS_G.9414,['none'],0.0
26,Hybrid_Tet1_VP64,PWS_G.5691,PWS_G.3437,['none'],0.0
27,Hybrid_Tet1_VP64,PWS_G.5691,PWS_G.8738,['none'],0.0
28,Hybrid_Tet1_VP64,PWS_G.5691,PWS_G.10218,['none'],0.0
29,Hybrid_Tet1_VP64,PWS_G.5691,PWS_G.4862,['none'],0.0
30,Hybrid_Tet1_VP64,PWS_G.5691,PWS_G.4662,['none'],0.0
